Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
b18d1259-5119-4f04-8e35-255a43b4ce46,LTC/USDC,binance,CLOSED,2025-08-22T07:41:45.203477+00:00,2025-08-22T10:20:17.612879+00:00,116.38,115.47,115.43,0.866,100.78508,-0.8227,-0.78806,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,667505796,667600771,inactive,,inactive,,116.82,2025-08-22T07:41:45.218035+00:00,2025-08-26T15:31:07.446198+00:00
6e071bce-41e7-4ec9-8590-0f8d9233385b,ETH/USDC,binance,CLOSED,2025-08-22T07:41:43.814132+00:00,2025-08-22T13:39:40.714344+00:00,4331.36,4259.23,4255.6,0.0259,112.18222399999999,-1.962184,-1.868167,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6618069263,6622544641,inactive,,inactive,,4351.86,2025-08-22T07:41:43.823930+00:00,2025-08-26T15:31:07.446198+00:00
cfec9a93-00fb-449a-9277-ec0de1335638,XLM/USDC,bybit,CLOSED,2025-08-22T07:23:02.486408+00:00,2025-08-22T07:23:27.797114+00:00,0.39387876,0.39332132,,20.0,7.8775752,0.0,-0.0111488,Redis queue processed order - validation-bybit-buy-001,Redis queue sell order - validation-bybit-sell-001,redis_queue,2022588871703008512,2022589084010288384,inactive,,inactive,,,2025-08-22T07:23:02.496789+00:00,2025-08-26T15:31:07.446198+00:00
e3732e28-1a58-4c40-8737-4689971f5a2b,XLM/USDC,crypto.com,CLOSED,2025-08-22T07:22:03.419738+00:00,2025-08-22T07:22:36.606894+00:00,0.39362871,0.39323134,,32.0,12.59611872,0.0,-0.01271584,Redis queue processed order - validation-cryptocom-buy-001,Redis queue sell order - validation-cryptocom-sell-001,redis_queue,6530219584210556317,6530219584210594190,inactive,,inactive,,,2025-08-22T07:22:03.436995+00:00,2025-08-26T15:31:07.446198+00:00
14b36d2e-006d-481e-be52-980af95a8bc3,XLM/USDC,binance,CLOSED,2025-08-22T07:21:21.083613+00:00,2025-08-22T07:29:57.688151+00:00,0.3937,0.3944,0.3944,25.0,9.8425,0.0175,0.0175,Redis queue processed order - validation-binance-buy-001,Redis queue sell order - binance-balance-test-002,redis_queue,162703457,162706821,inactive,,inactive,,0.3944,2025-08-22T07:21:21.101633+00:00,2025-08-26T15:31:07.446198+00:00
9b9ca17f-ceaf-4bc0-b642-a89c2bb065ca,XLM/USDC,crypto.com,CLOSED,2025-08-22T07:17:55.066221+00:00,2025-08-22T07:18:55.434839+00:00,0.39273853,0.39271144,,31.0,12.174894429999998,0.0,-0.00083979,Redis queue processed order - test-corrected-buy-logic-001,Redis queue sell order - test-corrected-sell-logic-001,redis_queue,6530219584210262428,6530219584210337338,inactive,,inactive,,,2025-08-22T07:17:55.092586+00:00,2025-08-26T15:31:07.446198+00:00
7aea7901-f6d1-4fb1-9229-1c5af4205eb6,XLM/USDC,bybit,CLOSED,2025-08-21T20:35:11.766858+00:00,,0.39277854,,,15.0,5.8916781,0.0,0.0,Redis queue processed order - test-new-buy-logic-001,,redis_queue,2022262800696743168,,inactive,,inactive,,,2025-08-21T20:35:11.792717+00:00,2025-08-21T20:35:11.792719+00:00
dd52171f-d139-41ce-b5ab-f4e941a892ab,XLM/USDC,bybit,CLOSED,2025-08-21T20:30:34.467904+00:00,2025-08-21T20:32:10.696359+00:00,0.39317862,0.39312136,0.3927,10.0,3.9317862,-0.0047862,-0.0005726,Redis queue processed order - claude-test-bybit-001,Manually closed by corresponding sell order,redis_queue,2022260474988729600,,inactive,,inactive,,0.3934,2025-08-21T20:30:34.491239+00:00,2025-08-26T15:31:07.446198+00:00
506d913e-bdad-4ef7-aa13-9713acdb579f,XLM/USDC,crypto.com,CLOSED,2025-08-21T20:29:08.636538+00:00,,0.39385876,,,31.0,12.209621559999999,0.0,0.0,Redis queue processed order - claude-test-cryptocom-005,,redis_queue,6530219584172603391,,inactive,,inactive,,,2025-08-21T20:29:28.706377+00:00,2025-08-21T20:34:49.640456+00:00
b5c32c39-a4bb-4d65-a86f-02ebbf953d20,XLM/USDC,binance,CLOSED,2025-08-21T20:16:45.465601+00:00,,0.3933,,0.3936,75.0,29.4975,0.0225,0.0,Redis queue processed order - e2e-binance-sell-final,,redis_queue,162513206,,inactive,,inactive,,0.3937,2025-08-21T20:16:45.500995+00:00,2025-08-21T20:24:50.234753+00:00
56b585fc-3e86-49cd-a62a-c709b0cc9379,XLM/USDC,binance,CLOSED,2025-08-21T20:16:23.657678+00:00,,0.3934,,0.3936,150.0,59.010000000000005,0.03,0.0,Redis queue processed order - e2e-binance-buy-final,,redis_queue,162513162,,inactive,,inactive,,0.3937,2025-08-21T20:16:23.685431+00:00,2025-08-21T20:24:50.234753+00:00

